TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,46,10551,2384,2385,651088,4,4,77,77,1000,0.4666666666666667,0.7945134575869863
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,115,2,2277,116,117,693316,13,13,356,356,1001,0.7516339869281046,2.8800719705477897
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,170,3,1837,181,182,683421,23,23,459,459,1001,0.5782312925170068,2.031142724595658
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,144,13,10730,709,710,669246,35,35,505,505,1002,0.17475728155339806,0.7314733486008616
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,78,16217,4129,4130,641012,4,4,71,71,1003,0.4666666666666667,0.8958797346140275
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,31,30636,1623,1624,614273,10,10,189,189,1004,0.3076923076923077,0.3086536017866384
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,159,8,7125,416,417,656611,26,26,468,468,1004,0.1929611650485437,0.6740417537400261
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,87,7,3633,368,369,646114,24,24,435,435,1005,0.8613861386138614,2.205359276602031
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,108,5,3632,316,317,654023,20,20,331,331,1006,0.7058823529411765,2.751235238094125
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,34,28914,1779,1780,614979,9,9,171,171,1006,0.3076923076923077,0.38589635252054244
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,31,26783,1640,1641,629572,6,6,133,133,1007,0.3076923076923077,0.3923159873469347
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,63,9461,3310,3311,649534,4,4,75,75,1008,0.4666666666666667,0.8958797346140275
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,121,4,3317,220,221,678602,27,27,598,598,1008,0.7908496732026143,2.5256107127198937
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,212,1,375,61,62,691014,5,5,186,186,1009,0.30858806404657935,0.8338847098150793
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,38,29114,1995,1996,612270,8,8,130,130,1010,0.3076923076923077,0.3843915026951966
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,31,24880,1641,1642,622155,8,8,141,141,1011,0.3076923076923077,0.3404401200558836
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,88,7,4669,391,392,648195,34,34,760,760,1011,0.8712871287128713,2.1133055844230606
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,20,26,24319,1302,1303,620258,6,6,127,127,1012,0.3076923076923077,0.3737520031282404
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,89,6,3277,342,343,647278,35,35,675,675,1013,0.8811881188118812,2.057545079302151
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,125,3,2553,184,185,705607,29,29,676,676,1013,0.8169934640522876,2.9709837109404194
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,184,7,5987,365,366,668224,28,28,459,459,1014,0.22330097087378642,0.8660940699127864
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,87,6,2669,328,329,644598,29,29,575,575,1015,0.8613861386138614,2.193008216748154
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,21,34,28960,1769,1770,620892,9,9,170,170,1015,0.3230769230769231,0.3438998883314802
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,17,34,25794,1741,1742,617505,5,5,88,88,1016,0.26153846153846155,0.23449504360077644
wheel.json.JSONObject,BRANCH,QMOSA,294,270,61,159,3,1493,177,178,660427,26,26,461,461,1017,0.5408163265306123,1.9266022286949243
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,26,43,22520,2311,2312,618657,11,11,195,195,1018,0.5777777777777777,1.0016916710797619
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,255,1,738,76,77,714184,6,6,154,154,1018,0.37117903930131,0.9676321782183989
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,24,11147,1280,1281,615351,18,18,245,245,1019,0.8846153846153846,1.242123352482736
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,54,11524,2837,2838,655990,4,4,37,37,1020,0.4666666666666667,0.7945134575869863
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,27,43,22526,2276,2277,663021,13,13,237,237,1020,0.6,1.1788204217491463
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,36,13461,1926,1927,644555,4,4,80,80,1021,0.4666666666666667,0.7945134575869863
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,18,7312,916,917,619832,22,22,476,476,1022,0.8846153846153846,1.2310049819844384
macaw.businessLayer.Variable,BRANCH,QMOSA,153,96,68,117,3,2722,200,201,690318,22,22,393,393,1022,0.7647058823529411,2.81915949366943
nu.staldal.lagoon.LagoonCLI,BRANCH,QMOSA,65,64,4,19,32,31278,1692,1693,617162,6,6,154,154,1023,0.2923076923076923,0.38741139993326956
org.dom4j.io.SAXReader,BRANCH,QMOSA,101,60,58,85,7,4215,382,383,645915,31,31,608,608,1024,0.8415841584158416,2.2431596708202663
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,46,17,5904,888,889,620093,19,19,391,391,1025,0.8846153846153846,1.1485248091909768
com.lts.io.ArchiveScanner,BRANCH,QMOSA,45,44,8,33,51,26528,2676,2677,655746,13,13,226,226,1025,0.7333333333333333,0.8751408657844509
org.objectweb.asm.jip.MethodWriter,BRANCH,QMOSA,824,816,43,165,7,6143,378,379,667856,25,25,489,489,1026,0.20024271844660194,0.7085774716566765
wheel.components.Component,BRANCH,QMOSA,480,310,205,150,4,1931,219,220,679944,43,43,786,786,1027,0.3125,2.325676685809492
wheel.asm.Frame,BRANCH,QMOSA,687,686,15,259,3,1617,173,174,664990,17,17,213,213,1027,0.37700145560407566,0.5635100028431653
wheel.components.Component,BRANCH,QMOSA,480,310,205,134,3,1496,173,174,685238,35,35,739,739,1028,0.2791666666666667,2.1324016478162036
client.network.ClientMsgReceiver,BRANCH,QMOSA,15,12,5,7,69,13499,3643,3644,642854,3,3,28,28,1029,0.4666666666666667,0.9241962407465937
com.lts.application.international.MessageFormatter,BRANCH,QMOSA,52,38,24,44,22,12201,1139,1140,614466,17,17,335,335,1029,0.8461538461538461,1.2209663083479538
