TARGET_CLASS,criterion,configuration_id,Total_Goals,Total_Branches,Lines,Covered_Goals,Generations,Statements_Executed,Fitness_Evaluations,Tests_Executed,Total_Time,Size,Result_Size,Length,Result_Length,Random_Seed,BranchCoverage,CoverageEntropy
org.jcvi.jillion.core.util.FileIterator,BRANCH,ReadableMOSA,67,36,47,66,3458,2037795,180279,181005,338338,25,25,153,153,1000,0.9850746268656716,2.3495318007078976
org.jcvi.jillion.core.Range,BRANCH,ReadableMOSA,426,322,161,366,599,263497,31455,33005,310109,123,123,995,995,1000,0.8591549295774648,2.806795571138121
org.dom4j.io.OutputFormat,BRANCH,ReadableMOSA,67,38,35,67,77,95141,4055,5684,42551,40,40,571,571,1000,1.0,1.2280321093724127
weka.classifiers.Evaluation,BRANCH,ReadableMOSA,809,778,104,376,256,148282,13238,14041,332979,92,92,1043,1043,1001,0.4647713226205192,1.407736093840805
org.jcvi.jillion.core.residue.nt.DefaultNucleotideCodec,BRANCH,ReadableMOSA,74,60,32,73,2940,1526809,149400,150214,347027,30,30,145,145,1001,0.9864864864864865,1.7403489964789334
com.ib.client.EWrapperMsgGenerator,BRANCH,ReadableMOSA,67,34,36,66,1130,618709,59161,59163,124581,48,48,164,164,1001,0.9850746268656716,0.05176888853725
org.exolab.jms.config.ConnectionFactories,BRANCH,ReadableMOSA,114,72,66,112,46,19956,2446,4980,35883,74,74,475,475,1002,0.9824561403508771,0.8343398143346509
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,544855,64943,64944,248638,1,1,3,3,1002,0.004901960784313725,0.0
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,910848,83977,90121,250345,13,13,187,187,1002,0.8888888888888888,0.9105092727756074
Services,BRANCH,ReadableMOSA,15,8,11,11,3041,2605005,158488,158536,265365,7,7,15,15,1002,0.7333333333333333,0.5941261547656673
nu.staldal.lagoon.LagoonCLI,BRANCH,ReadableMOSA,65,64,4,22,2260,1389453,117657,117730,269548,11,11,55,55,1003,0.3384615384615385,0.02465357936744037
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,2102630,151773,152198,322065,1,1,5,5,1003,0.0967741935483871,0.6365141682948128
org.firebirdsql.gds.impl.wire.AbstractJavaGDSImpl,BRANCH,ReadableMOSA,1040,998,103,351,843,441782,44019,44020,342428,142,142,1953,1953,1003,0.3375,0.8555706771185524
org.firebirdsql.jdbc.FBCachedFetcher,BRANCH,ReadableMOSA,118,108,25,60,1326,820524,65287,72171,380731,20,20,278,278,1004,0.5084745762711864,1.4325693520750447
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,434,151,103714,7838,7854,520118,115,115,2107,2107,1004,0.9841269841269841,3.3581196958470985
com.werken.saxpath.XPathLexer,BRANCH,ReadableMOSA,484,458,44,426,1351,709376,70951,72614,325871,139,139,943,943,1004,0.8801652892561983,1.4250472899808164
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,78,2990,1454491,156180,165234,376958,31,31,282,282,1005,0.896551724137931,0.6066633268803837
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,543461,65000,65001,246284,1,1,3,3,1005,0.004901960784313725,0.0
com.lts.application.international.MessageFormatter,BRANCH,ReadableMOSA,52,38,24,46,1487,503985,76914,78051,240678,25,25,99,99,1005,0.8846153846153846,0.8410789824155674
org.jsecurity.authc.UsernamePasswordToken,BRANCH,ReadableMOSA,29,14,21,28,0,982,50,51,7713,13,13,147,147,1005,0.9655172413793104,1.5338995753866915
wheel.asm.Frame,BRANCH,ReadableMOSA,687,686,15,546,268,138360,13773,14370,215320,213,213,1918,1918,1006,0.7947598253275109,0.8586731329215268
Newzgrabber.Base64Decoder,BRANCH,ReadableMOSA,59,58,2,4,151,95929,7799,8435,152750,2,2,34,34,1006,0.06779661016949153,0.6365141682948128
com.lts.io.ArchiveScanner,BRANCH,ReadableMOSA,45,44,8,40,1633,669451,85216,89155,251624,14,14,189,189,1006,0.8888888888888888,0.9421510695031591
wheel.json.JSONObject,BRANCH,ReadableMOSA,294,270,61,257,1730,616757,90608,91666,248691,99,99,561,561,1007,0.8741496598639455,1.0888896147981488
net.sourceforge.squirrel_sql.client.session.Session,BRANCH,ReadableMOSA,204,158,71,1,1266,544920,65384,65385,235650,1,1,4,4,1007,0.004901960784313725,0.0
wheel.components.Component,BRANCH,ReadableMOSA,480,310,205,393,418,272361,20913,21760,242274,216,216,3431,3431,1007,0.81875,1.7445775446071277
com.densebrain.rif.client.RIFClassLoader,BRANCH,ReadableMOSA,3,0,3,3,0,652,50,51,3843,2,2,8,8,1008,1.0,0.6931471805599453
net.kencochrane.a4j.DAO.Product,BRANCH,ReadableMOSA,31,30,2,3,2895,3101414,151501,151819,303456,2,2,22,22,1008,0.0967741935483871,0.6365141682948128
org.databene.jdbacl.SQLUtil,BRANCH,ReadableMOSA,188,174,45,184,1076,658862,51594,51600,304037,66,66,523,523,1008,0.9787234042553191,0.5358419946533998
weka.core.Optimization,BRANCH,ReadableMOSA,448,434,20,37,984,1661322,33243,33308,228896,17,17,73,73,1008,0.08258928571428571,0.3261869084987978
umd.cs.shop.JSPredicateForm,BRANCH,ReadableMOSA,87,84,12,83,2990,1215078,156664,166344,319017,39,39,287,287,1009,0.9540229885057471,0.6288242176560843
weka.experiment.ResultMatrix,BRANCH,ReadableMOSA,441,374,120,432,151,98608,7935,7945,226800,116,116,1920,1920,1009,0.9795918367346939,3.408499939595485
